COMP;ADD;NA;COMP_AG_X;Will be automatically generated at 1st ODP ingestion;NA;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_AG_X
COMP;UPDATE;comp_ag_01;COMP_AG_X$COMP_AG_01;comp_ag_01;http://data.europa.eu/euodp/en/data/dataset/comp_ag_01;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_AG_X$COMP_AG_01
COMP;UPDATE;comp_ag_03;COMP_AG_X$COMP_AG_03;comp_ag_03;http://data.europa.eu/euodp/en/data/dataset/comp_ag_03;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_AG_X$COMP_AG_03
COMP;ADD;NA;COMP_AI_SA_X;Will be automatically generated at 1st ODP ingestion;NA;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_AI_SA_X
COMP;UPDATE;comp_ai_sa_01;COMP_AI_SA_X$COMP_AI_SA_01;comp_ai_sa_01;http://data.europa.eu/euodp/en/data/dataset/comp_ai_sa_01;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_AI_SA_X$COMP_AI_SA_01
COMP;UPDATE;comp_ai_sa_02;COMP_AI_SA_X$COMP_AI_SA_02;comp_ai_sa_02;http://data.europa.eu/euodp/en/data/dataset/comp_ai_sa_02;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_AI_SA_X$COMP_AI_SA_02
COMP;ADD;NA;COMP_BEX_SA_X;Will be automatically generated at 1st ODP ingestion;NA;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_BEX_SA_X
COMP;UPDATE;comp_bex_sa_01;COMP_BEX_SA_X$COMP_BEX_SA_01;comp_bex_sa_01;http://data.europa.eu/euodp/en/data/dataset/comp_bex_sa_01;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_BEX_SA_X$COMP_BEX_SA_01
COMP;UPDATE;comp_bex_sa_02;COMP_BEX_SA_X$COMP_BEX_SA_02;comp_bex_sa_02;http://data.europa.eu/euodp/en/data/dataset/comp_bex_sa_02;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_BEX_SA_X$COMP_BEX_SA_02
COMP;ADD;NA;COMP_MARE_SA_X;Will be automatically generated at 1st ODP ingestion;;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_MARE_SA_X
COMP;UPDATE;comp_mare_sa_01;COMP_MARE_SA_X$COMP_MARE_SA_01;comp_mare_sa_01;http://data.europa.eu/euodp/en/data/dataset/comp_mare_sa_01;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_MARE_SA_X$COMP_MARE_SA_01
COMP;ADD;NA;COMP_SA_X;Will be automatically generated at 1st ODP ingestion;NA;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_SA_X
COMP;UPDATE;comp_sa_01;COMP_SA_X$COMP_SA_01;comp_sa_01;http://data.europa.eu/euodp/en/data/dataset/comp_sa_01;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_SA_X$COMP_SA_01
COMP;UPDATE;comp_sa_02;COMP_SA_X$COMP_SA_02;comp_sa_02;http://data.europa.eu/euodp/en/data/dataset/comp_sa_02;https://webgate.ec.europa.eu/comp/redisstat/databrowser/product/page/COMP_SA_X$COMP_SA_02
COMP;REMOVE;NA;NA;QXiMzEePNXUqhvkDlgYBAg;http://ec.europa.eu/competition/odp_datasets/comp_sa_01;NA
COMP;REMOVE;NA;NA;lBOv3paZOgOYiKymv0KDrA;http://ec.europa.eu/competition/odp_datasets/comp_sa_02;NA
GROW;ADD;NA;POST_CUBE1_X;Will be automatically generated at 1st ODP ingestion;NA;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE1_X
GROW;UPDATE;post_acc_1;POST_CUBE1_X$POST_ACC_1;post_acc_1;http://data.europa.eu/euodp/en/data/dataset/post_acc_1;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE1_X$POST_ACC_1
GROW;UPDATE;post_dtr_1;POST_CUBE1_X$POST_DTR_1;post_dtr_1;http://data.europa.eu/euodp/en/data/dataset/post_dtr_1;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE1_X$POST_DTR_1
GROW;UPDATE;post_emp_1;POST_CUBE1_X$POST_EMP_1;post_emp_1;http://data.europa.eu/euodp/en/data/dataset/post_emp_1;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE1_X$POST_EMP_1
GROW;UPDATE;post_fin_1;POST_CUBE1_X$POST_FIN_1;post_fin_1;http://data.europa.eu/euodp/en/data/dataset/post_fin_1;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE1_X$POST_FIN_1
GROW;UPDATE;post_itr_1;POST_CUBE1_X$POST_ITR_1;post_itr_1;http://data.europa.eu/euodp/en/data/dataset/post_itr_1;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE1_X$POST_ITR_1
GROW;UPDATE;post_pri_1;POST_CUBE1_X$POST_PRI_1;post_pri_1;http://data.europa.eu/euodp/en/data/dataset/post_pri_1;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE1_X$POST_PRI_1
GROW;ADD;NA;POST_CUBE_HIST_X;Will be automatically generated at 1st ODP ingestion;NA;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE_HIST_X
GROW;UPDATE;post_ps_ac;POST_CUBE_HIST_X$POST_PS_AC;post_ps_ac;http://data.europa.eu/euodp/en/data/dataset/post_ps_ac;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE_HIST_X$POST_PS_AC
GROW;UPDATE;post_ps_empn;POST_CUBE_HIST_X$POST_PS_EMPN;post_ps_empn;http://data.europa.eu/euodp/en/data/dataset/post_ps_empn;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE_HIST_X$POST_PS_EMPN
GROW;UPDATE;post_ps_let;POST_CUBE_HIST_X$POST_PS_LET;post_ps_let;http://data.europa.eu/euodp/en/data/dataset/post_ps_let;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE_HIST_X$POST_PS_LET
GROW;UPDATE;post_ps_pri;POST_CUBE_HIST_X$POST_PS_PRI;post_ps_pri;http://data.europa.eu/euodp/en/data/dataset/post_ps_pri;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE_HIST_X$POST_PS_PRI
GROW;UPDATE;post_ps_qs;POST_CUBE_HIST_X$POST_PS_QS;post_ps_qs;http://data.europa.eu/euodp/en/data/dataset/post_ps_qs;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE_HIST_X$POST_PS_QS
GROW;UPDATE;post_ps_tra;POST_CUBE_HIST_X$POST_PS_TRA;post_ps_tra;http://data.europa.eu/euodp/en/data/dataset/post_ps_tra;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE_HIST_X$POST_PS_TRA
GROW;UPDATE;post_ps_tur;POST_CUBE_HIST_X$POST_PS_TUR;post_ps_tur;http://data.europa.eu/euodp/en/data/dataset/post_ps_tur;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE_HIST_X$POST_PS_TUR
GROW;UPDATE;post_qos_1;POST_CUBE1_X$POST_QOS_1;post_qos_1;http://data.europa.eu/euodp/en/data/dataset/post_qos_1;https://webgate.ec.europa.eu/grow/redisstat/databrowser/product/page/POST_CUBE1_X$POST_QOS_1
GROW;REMOVE;post_num_1;NA;post_num_1;http://data.europa.eu/euodp/en/data/dataset/post_num_1;NA
EMPL;ADD;NA;LMP_EXPME;Will be automatically generated at 1st ODP ingestion;NA;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME
EMPL;UPDATE;lmp_expme_at;LMP_EXPME$AT;YBYfi80lPM9p3fHtLH8A;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_at;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$AT
EMPL;UPDATE;lmp_expme_be;LMP_EXPME$BE;MXcuNEqdExV5uLOOZ9NUXA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_be;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$BE
EMPL;UPDATE;lmp_expme_bg;LMP_EXPME$BG;A2YKzQ7H9bohz2EKkdVPHw;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_bg;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$BG
